# x, y_true, y_pred, y_std
5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.562042951583862305e+00
7.500000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.577394008636474609e-01
2.500000000000000000e-01 7.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.579723358154296875e-01
3.750000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.287385463714599609e+00
8.750000000000000000e-01 8.750000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.306954324245452881e-01
6.250000000000000000e-01 1.250000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.810163795948028564e-01
1.250000000000000000e-01 6.250000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.005550622940063477e-01
1.875000000000000000e-01 3.125000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.920603811740875244e-01
6.875000000000000000e-01 8.125000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.055591583251953125e-01
9.375000000000000000e-01 6.250000000000000000e-02 6.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.357704639434814453e-02
4.375000000000000000e-01 5.625000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.232617616653442383e-01
3.125000000000000000e-01 1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.037806510925292969e-01
8.125000000000000000e-01 6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.982701838016510010e-01
5.625000000000000000e-01 4.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.547239005565643311e-01
6.250000000000000000e-02 9.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.402284979820251465e-02
9.375000000000000000e-02 4.687500000000000000e-01 4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.267115235328674316e-01
5.937500000000000000e-01 9.687500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.132263779640197754e-02
8.437500000000000000e-01 2.187500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.861126005649566650e-01
3.437500000000000000e-01 7.187500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.230089187622070312e-01
4.687500000000000000e-01 9.375000000000000000e-02 8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.784161269664764404e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.161199943130516443e-01 0.000000000000000000e+00 1.307517290115356445e-03
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 9.170945906424795568e-01 0.000000000000000000e+00 1.774877309799194336e-03
1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.917105397310501003e-01 0.000000000000000000e+00 1.116991043090820312e-04
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.196167624401481167e-01 0.000000000000000000e+00 8.257627487182617188e-04
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.945399558297039810e-01 0.000000000000000000e+00 6.398558616638183594e-05
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.846493370035408477e-01 0.000000000000000000e+00 -1.716405153274536133e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.421888230374085182e-01 0.000000000000000000e+00 -4.263490438461303711e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.231636010442006546e-01 0.000000000000000000e+00 6.563067436218261719e-04
2.543259334209733158e-01 3.618853776026196289e-01 0.000000000000000000e+00 8.580951385859985070e-01 0.000000000000000000e+00 -5.958348512649536133e-03
4.616450862935682631e-01 8.006037903402184464e-01 0.000000000000000000e+00 4.039084648103637987e-01 0.000000000000000000e+00 2.484619617462158203e-04
1.567408357087576309e-01 3.720590763766654652e-01 1.000000000000000000e+00 8.467877232698556300e-01 0.000000000000000000e+00 5.015969276428222656e-03
7.299041637107492875e-01 8.950886019722600340e-01 1.000000000000000000e+00 1.308586541592045016e-01 0.000000000000000000e+00 1.530081033706665039e-03
7.008227389230403670e-01 0.000000000000000000e+00 5.274566338583107639e-01 1.405052764316300218e-01 0.000000000000000000e+00 1.839697360992431641e-04
6.309568124758418994e-01 0.000000000000000000e+00 5.485772154075098106e-01 1.019851130392781524e-01 0.000000000000000000e+00 3.323256969451904297e-04
1.723955540486237226e-01 1.000000000000000000e+00 4.984117083690094985e-01 9.384600160989817752e-01 0.000000000000000000e+00 -2.202272415161132812e-03
5.633681590929809913e-01 1.000000000000000000e+00 5.890437104827163095e-01 7.913327783244779035e-01 0.000000000000000000e+00 2.215117216110229492e-03
0.000000000000000000e+00 2.809234478377103938e-01 4.217036070445783214e-01 9.696978482163725044e-01 0.000000000000000000e+00 2.521276473999023438e-03
0.000000000000000000e+00 1.889068181325713747e-01 9.033638232452512185e-01 1.558228877174985261e-01 0.000000000000000000e+00 1.083314418792724609e-04
1.000000000000000000e+00 2.779326801778128075e-01 7.670344191675657619e-01 4.582497604072072184e-01 0.000000000000000000e+00 -2.140283584594726562e-03
1.000000000000000000e+00 1.965384831889449568e-02 7.841064395751118354e-01 9.697838509051346367e-01 0.000000000000000000e+00 1.338750123977661133e-03
5.970245683673410797e-01 7.777118408056185039e-01 9.764135325642742114e-01 3.056662322026403311e-01 0.000000000000000000e+00 3.227257728576660156e-02
3.949063979027521709e-01 7.572951240713643450e-02 3.030532479275690472e-01 9.218362144179635953e-01 0.000000000000000000e+00 1.102998852729797363e-02
3.357200358980657606e-01 1.576810478594204978e-01 2.577152080566205150e-01 7.549269756243196516e-01 0.000000000000000000e+00 9.719282388687133789e-03
7.928373465654962038e-01 9.604368288033880985e-01 1.160898975368044317e-01 8.640474838575703531e-01 0.000000000000000000e+00 -1.107344031333923340e-02
3.779853685693435050e-02 8.341197839804374015e-01 5.500340303749990944e-01 5.169327296813338579e-01 0.000000000000000000e+00 1.505622267723083496e-02
2.183772880908319003e-01 8.482454587067200791e-03 7.337372860122419738e-01 3.127645544758930196e-01 0.000000000000000000e+00 7.080763578414916992e-03
6.947734547907469249e-02 2.360973469044328477e-01 4.694919609566993168e-01 2.821752315059028460e-01 0.000000000000000000e+00 -5.210548639297485352e-03
1.386256964988974438e-01 6.629117090680436419e-02 5.210460833857472052e-01 5.189793432058339429e-01 0.000000000000000000e+00 7.891565561294555664e-03
5.285996353137693005e-01 1.175458994082312358e-02 5.810056797654274963e-01 1.875372945316390316e-01 0.000000000000000000e+00 1.857954263687133789e-02
4.803669344430216981e-03 4.498472016009011920e-01 8.626608599406460076e-02 3.496446625444734613e-01 0.000000000000000000e+00 -3.609040379524230957e-02
